Type,market_capital,PE_ratio,industry_PE,PB_ratio,debt_to_equity,ROE,EPS,dividend_yield,label
large_cap,1698906,-53,28,45,0.824124824,15.51337999,19.59248156,67.1341389,2
large_cap,598031,100,72,2,0.092789942,27.99837108,5.056332845,1.347425496,3
large_cap,271230,-83,-24,22,0.848796963,69.69262923,-15.37676497,83.07291854,4
large_cap,1876129,-37,32,10,1.439455867,18.9723308,54.90058017,59.16920351,5
large_cap,491110,-79,71,21,0.881509012,37.20047233,3.888227814,58.90189877,5
large_cap,398859,18,57,24,1.58120216,66.75578586,36.42785458,83.10830216,5
large_cap,1544349,205,14,25,1.523716098,86.96758976,28.58135108,98.82516786,6
large_cap,1748090,-30,-30,32,1.400458951,7.419080295,-3.782059219,46.58584444,3
large_cap,719419,94,28,44,1.237572535,87.94122813,-0.71292281,89.79683205,3
large_cap,354925,216,95,13,1.825590412,3.174067509,-10.1892304,58.40490298,5
large_cap,1373721,-81,13,13,1.952264505,41.33395265,-1.604334895,69.07253093,4
large_cap,291898,-39,20,38,1.620681889,53.29400668,14.73636796,78.71215266,4
large_cap,1203171,108,32,41,0.38648011,24.35282608,-17.96661479,72.57632345,2
large_cap,91522,206,63,41,1.405926383,92.60803022,31.17018739,83.24526593,5
large_cap,1577127,229,-11,17,0.114155108,7.051638463,19.1292884,76.34286229,4
large_cap,1905406,205,60,8,0.188466531,89.93283048,57.53695661,18.96685763,3
large_cap,457774,162,-13,7,0.511787011,12.88172969,11.68296984,79.56673351,2
large_cap,913550,148,-19,45,1.134705021,14.39411375,-14.91550502,90.90804768,2
large_cap,336272,17,-44,23,1.562671226,10.70674767,42.06648442,19.61290439,3
large_cap,799586,-98,84,30,1.58258931,6.733783786,38.46214565,42.5659719,3
large_cap,1988138,76,54,11,1.150319985,47.18111704,57.54302761,20.05081836,4
large_cap,1534013,-85,-22,4,0.100116223,91.51355585,-3.202675184,42.6044882,2
large_cap,1088176,225,62,37,0.086394332,42.19543915,12.03273525,80.26467994,3
large_cap,896609,112,-35,37,0.866854779,88.7585049,-9.646936871,98.73743942,2
large_cap,1359491,98,45,34,0.64716281,22.57553609,2.287300024,65.73333866,2
large_cap,870287,18,-23,42,1.561154455,77.49528007,4.358043013,69.98161081,3
large_cap,752078,-96,63,1,0.854602954,66.5867245,34.27788048,20.3183149,3
large_cap,566360,146,-27,34,0.985407244,26.14341453,14.53983938,49.01590594,2
large_cap,1593225,-11,99,25,1.987609346,57.29700182,32.47337621,20.13151282,3
large_cap,246610,-72,53,7,0.770460781,83.89912609,-0.747962885,44.79036751,2
large_cap,605041,120,93,3,0.462690183,77.48077345,11.97305222,10.6378883,2
large_cap,1675520,222,45,33,0.617500266,27.42475317,-7.66997673,6.868956903,3
large_cap,1040501,-37,-16,45,1.220737728,94.27729524,-19.93785223,45.23322063,3
large_cap,1701113,-70,-35,23,1.766706528,82.72658515,-19.81319514,55.17946657,3
large_cap,1381574,223,-13,30,0.891627374,44.52288847,41.5959695,33.55463691,3
large_cap,1740755,134,99,3,0.172255284,86.75090211,54.46219961,63.43565017,4
large_cap,593516,22,-7,8,0.596695563,55.99889628,59.91697787,65.32435961,4
large_cap,964000,115,12,20,1.943484994,8.385615216,35.67454821,80.5486936,5
large_cap,1455813,193,65,22,0.337446411,58.84466215,36.2235975,28.63973204,3
large_cap,1092715,-9,-3,39,1.490811769,56.04673816,53.69202283,65.41930221,4
large_cap,1373800,97,-37,42,1.108797359,70.55136361,31.00366839,65.4650551,4
large_cap,1100096,148,-37,26,1.782949384,88.54428099,-4.395480357,16.24922844,2
large_cap,708723,17,32,32,1.195860195,62.67062249,-4.643307613,78.82882323,3
large_cap,1120622,9,5,45,1.975856936,41.82060949,1.603073825,73.30964462,2
large_cap,1038628,158,43,27,1.559735377,42.01535761,48.87668988,64.45835056,4
large_cap,1566961,7,35,2,1.081617375,51.2901427,47.59801317,66.66774494,5
large_cap,1472763,106,-4,16,0.60429013,83.98581447,-1.749610355,4.318727832,3
large_cap,1742767,166,60,25,0.320635913,61.25187568,31.0987334,49.56157755,4
large_cap,342185,191,-32,25,0.692508852,45.55309822,11.54760223,13.72449937,3
large_cap,58538,-54,23,9,1.769276788,30.87143135,33.77555552,43.62770481,3
large_cap,253799,163,-50,19,0.80926473,88.211752,59.51950909,4.795408069,5
large_cap,1176278,57,44,32,0.126144793,92.69106666,15.11594454,50.00638568,2
mid_cap,14673,228,32,26,0.172845629,49.73775294,-11.2169554,48.28137071,4
mid_cap,9844,53,-33,0,0.478743063,15.53310272,21.90850676,81.45701422,3
mid_cap,19847,202,8,25,1.500772517,76.27130699,11.15473483,92.99301371,4
mid_cap,10006,120,-25,33,0.430529813,92.33526434,-11.19365423,87.22112794,2
mid_cap,13263,-93,27,21,0.79123473,43.81750405,51.7172787,59.39472327,4
mid_cap,14462,-38,18,9,0.362636734,43.8760928,15.86777875,70.09661139,3
mid_cap,7268,-44,-21,26,1.833981755,80.94634598,29.77650495,63.30431635,4
mid_cap,10676,64,44,22,1.51167828,6.107047255,-6.266541593,68.10120531,3
mid_cap,19372,22,63,28,1.336381503,55.15739716,6.342256869,62.76572791,6
mid_cap,17206,-63,-27,4,0.15029948,31.2907767,48.16820139,26.39898959,2
mid_cap,9715,181,11,26,0.138407287,39.37206429,-2.636982708,87.97801483,4
mid_cap,6844,85,67,9,0.984212066,10.03878174,8.701500063,16.80053076,1
mid_cap,19315,207,-35,32,1.813238226,19.48052281,-13.07737126,63.05431905,3
mid_cap,12251,-39,-24,35,1.649393512,36.26494333,52.33296154,67.12086346,3
mid_cap,18003,29,74,32,1.619711995,15.99770585,47.68764215,8.870595445,3
mid_cap,8499,38,8,7,1.652684187,23.96329678,39.60024154,58.26874075,3
mid_cap,16918,61,-24,1,0.635715073,58.73326671,-6.596716142,97.89085655,3
mid_cap,17502,-96,-6,36,0.32550554,66.50048055,38.3649168,89.07020275,3
mid_cap,9015,176,-38,12,1.909376443,43.0929407,12.27518122,72.81864557,3
mid_cap,7014,71,70,18,1.248894966,9.898054626,37.95496318,66.35105588,5
mid_cap,5513,224,-40,21,1.62739317,42.58608308,25.94581503,71.27463602,5
mid_cap,18072,19,-40,0,1.124571053,95.61100906,4.381214746,1.52799412,4
mid_cap,10873,-88,-24,33,0.18566452,1.075411662,-14.99708628,92.93085715,1
mid_cap,8883,-69,-35,36,0.951673425,66.45380067,-19.05365059,61.59814918,2
mid_cap,17572,-30,5,40,1.625808956,98.86140144,49.56960732,92.16823529,3
mid_cap,18560,220,-5,42,1.634295336,46.41711368,-19.59982254,53.94404503,3
mid_cap,14896,80,-13,23,1.930383507,72.8701676,21.11620355,41.98863715,3
mid_cap,14128,188,45,26,0.926084985,36.57695721,-15.41500386,46.62024693,3
mid_cap,17510,177,19,35,0.953201122,97.01527087,40.74229854,20.49700623,3
mid_cap,8626,192,62,14,1.260968721,86.63566844,13.31895541,83.42152664,4
mid_cap,14548,69,74,21,1.96004992,20.88565796,47.24872505,11.60871274,3
mid_cap,12681,113,-13,38,0.967944405,33.26035833,31.85976466,68.16621638,3
mid_cap,12241,245,14,39,0.883860471,14.1814835,17.04197204,7.759847623,3
mid_cap,9067,168,61,27,0.692845131,25.51038763,53.53699996,78.72516566,4
mid_cap,6542,-5,-36,41,1.92233193,33.79407568,10.03000535,98.76210204,2
mid_cap,6135,130,-36,8,0.827733974,12.55342084,-5.122192117,8.047950976,1
mid_cap,14739,52,11,45,0.596161041,35.67462934,21.81179596,9.499847901,3
mid_cap,8696,244,69,8,0.952504047,11.58711728,26.17675521,26.24798503,2
mid_cap,19021,-62,-18,21,1.246664289,93.33894521,-15.93067827,22.94811122,3
mid_cap,8601,-58,-27,38,0.014946417,29.15256026,-15.926884,76.72619848,2
mid_cap,13775,187,13,32,1.224692258,73.64708974,22.33340539,91.55036541,4
mid_cap,13897,-94,97,14,0.602856171,97.74175087,-12.76496092,81.52512183,3
mid_cap,9518,66,34,14,1.459565001,83.37693977,7.92661363,18.49778743,4
mid_cap,16932,-1,72,25,0.672053662,35.54712975,35.87890098,10.30651035,3
mid_cap,8120,128,-41,6,0.368135738,43.37294209,25.73042368,10.99898498,2
mid_cap,11964,172,72,9,0.243836018,25.37739754,10.97983339,77.69290798,2
mid_cap,8600,209,-28,7,1.111452375,46.37222762,19.98282936,14.64554365,3
mid_cap,17009,-41,-34,7,1.547762088,5.092882491,-18.13046421,90.3296034,2
mid_cap,13139,-26,-32,34,0.806877152,0.741181371,-14.52200039,85.0879002,1
mid_cap,5524,109,84,36,1.927271285,94.71267554,44.34020992,86.87393181,3
mid_cap,5548,10,65,26,0.023628428,58.92107423,28.80656344,30.49632929,3
mid_cap,18535,-73,81,22,1.448212378,20.83157177,-18.15504426,90.77014565,4
mid_cap,16273,145,83,2,0.09028101,63.89592056,-10.82734137,37.68010997,2
mid_cap,10983,-19,78,7,1.520170856,56.22689938,36.32270346,5.979613948,3
mid_cap,15476,146,76,28,1.472776729,59.35623382,-0.866594553,88.81006366,4
mid_cap,7864,37,37,21,0.423368698,63.13514412,18.72169451,67.80383568,3
mid_cap,19594,-64,10,1,1.812816326,23.16068061,57.92645189,3.09668444,4
mid_cap,14635,233,21,37,0.927939544,76.21466,21.58602048,47.76084463,3
mid_cap,6533,-49,77,37,1.82551971,99.34430056,31.20450291,97.47896092,3
mid_cap,16898,-45,0,27,1.807493597,25.17001872,16.87261145,2.868240486,3
mid_cap,5757,31,57,1,0.469568128,81.23972617,47.31994377,77.22280064,4
mid_cap,18568,1,62,23,1.180422309,35.42419771,-1.29080697,9.810340038,4
mid_cap,7120,164,78,31,1.943901188,13.27674858,1.374687167,1.707028018,0
mid_cap,8069,164,59,35,1.416785034,98.92821453,59.91394081,64.50604451,4
mid_cap,15322,249,18,8,0.174762658,76.86686534,21.21049898,33.50487905,3
mid_cap,7238,117,-5,34,0.155565142,56.18741181,55.44089125,45.3187288,3
mid_cap,11659,207,37,13,0.063516469,87.43991006,11.2919262,76.7485929,4
mid_cap,18136,-57,20,22,1.697859868,0.06843558,32.98774404,85.7914224,4
mid_cap,19659,164,52,45,0.217918779,47.46219699,38.35149733,57.69703518,3
mid_cap,5500,-9,-34,2,1.172208715,18.04179141,15.10041757,35.61210814,3
mid_cap,19969,70,-33,25,1.180257514,90.0592944,-12.39171444,10.91832231,3
mid_cap,17733,-73,87,20,0.036268508,20.20777523,-15.61927452,23.70489562,2
mid_cap,11738,177,29,36,0.690382228,92.21785055,34.83364091,45.32567888,3
mid_cap,15379,-94,0,4,1.06669347,61.60911442,39.50974309,31.54460427,4
mid_cap,11391,-9,39,15,0.347379263,60.89735741,51.26838734,7.965863163,4
mid_cap,17144,38,87,36,0.131442339,39.3262416,27.24368391,8.104222798,3
mid_cap,14824,184,33,1,1.209582062,63.10374008,25.39777711,45.89996427,5
mid_cap,12673,103,-19,13,0.198676982,48.80338376,-8.67191781,40.30638369,3
mid_cap,9831,186,-50,31,1.103156564,40.96939476,-11.75148021,31.1493398,2
mid_cap,18371,236,-12,25,0.309304731,48.80545638,24.10530913,99.37462035,4
mid_cap,13144,229,-16,26,0.482200332,22.51196074,51.76173348,4.440732715,5
mid_cap,12052,39,11,40,1.664305691,9.611114888,48.94071571,40.74317912,4
mid_cap,14499,176,4,41,0.189741316,39.66391744,9.704509018,17.51898381,2
mid_cap,8701,240,41,2,0.82990232,10.10121581,43.68099418,77.17269095,4
mid_cap,8678,164,85,32,0.381403677,62.32809077,-19.9717487,30.01185987,1
mid_cap,10761,156,54,32,0.462381152,50.81867017,-7.730937612,80.04498273,2
mid_cap,12115,204,8,26,1.475859459,62.90143503,12.4666106,23.21232254,4
mid_cap,18720,-64,88,0,1.166370731,47.29188917,9.59992221,45.3964836,5
mid_cap,8127,71,6,33,0.893401834,31.77182284,52.4494811,9.649795343,3
mid_cap,9049,136,100,27,1.463601419,8.127887431,-3.737210599,68.59294174,5
mid_cap,5454,-18,82,0,0.318617438,23.97968652,46.50903445,17.25910099,3
mid_cap,15347,84,-9,39,1.809732455,41.11792562,8.887999881,92.48309347,3
mid_cap,11937,41,-3,23,0.132823731,71.15823367,-6.208022597,61.72339906,3
mid_cap,17631,-35,17,22,1.114003895,77.58697562,-10.42664583,94.94899101,5
mid_cap,13945,184,98,22,0.756250437,73.6529864,54.73961624,37.69139159,3
mid_cap,7382,-82,0,13,1.741528096,90.71490691,-0.866752037,94.35065115,4
mid_cap,12233,191,57,45,1.221429895,72.83591925,6.40229217,15.83457097,3
mid_cap,14361,41,-26,21,0.156652289,81.15828063,33.28310111,60.16041153,4
mid_cap,14354,39,42,8,0.464808124,17.40778479,-19.68880753,89.01105484,2
mid_cap,14157,13,62,4,1.623445627,55.2694034,36.39187723,40.13224961,3
small_cap,273,51,70,32,0.616481087,41.55798875,35.18843916,6.624999318,4
small_cap,4293,234,88,44,1.189664588,40.31219776,-16.26445931,27.1783631,4
small_cap,3061,-74,14,2,0.032888029,78.43574346,-13.58168467,82.25250324,5
small_cap,844,226,62,3,1.705941723,0.79724611,-6.546430967,65.36128935,3
small_cap,5,22,6,4,0.145092479,37.96788459,59.0210932,5.938215999,5
small_cap,2470,42,37,2,0.224597398,79.18580222,51.46696518,8.668298833,4
small_cap,4252,218,-7,33,1.480656937,83.13323702,27.70051627,41.05765133,6
small_cap,4463,26,52,19,1.735808461,48.08514098,-9.042275373,97.79840923,4
small_cap,3835,74,16,13,0.266378702,40.73406144,6.170409365,97.98387777,6
small_cap,3987,-72,-38,4,0.269912932,2.829271397,59.04939034,98.88871259,4
small_cap,2424,126,82,22,1.67538016,66.75845327,29.50540522,30.82955698,3
small_cap,3182,72,75,12,0.390162894,17.25920824,20.56599243,0.820531122,3
small_cap,1015,-69,41,23,1.595796468,19.52911326,11.44652861,60.79729889,3
small_cap,1844,212,51,7,0.927896349,24.24379056,43.30404615,81.9401759,4
small_cap,3760,-84,18,2,0.804688645,1.167909266,14.60257758,87.30443525,4
small_cap,1455,-2,-27,4,0.884084217,38.61731173,42.22337021,91.21361132,3
small_cap,2142,-29,14,3,0.019066916,76.28211134,-10.72468155,42.59612615,4
small_cap,892,200,92,33,1.165375658,40.77226892,9.610196907,66.54788613,5
small_cap,3258,101,70,17,0.922840466,62.78636713,3.523166575,64.61777198,5
small_cap,3376,136,-19,44,0.122633927,16.18364213,34.71799117,31.33066484,3
small_cap,351,56,-7,43,1.652145064,85.163206,37.7537804,92.69397729,4
small_cap,1274,105,38,24,0.191393571,28.31577084,17.03042458,85.02941553,3
small_cap,1945,98,89,1,0.739053774,60.67427993,42.08640329,71.97930304,4
small_cap,3599,116,66,6,1.946528012,82.9918841,57.36570119,71.37320369,4
small_cap,898,77,43,35,0.387910255,47.90537247,21.56068998,51.21243323,2
small_cap,4573,175,7,12,1.68529183,13.2530342,47.13422359,13.59772982,3
small_cap,2171,152,21,38,1.912517372,61.68196062,37.70558038,66.87138799,3
small_cap,4477,64,9,17,1.203331225,25.26860562,41.36595668,14.13776018,5
small_cap,3696,207,-12,4,0.361893949,84.1843121,6.667983176,84.80118923,5
small_cap,1254,34,4,16,1.80860623,55.70872675,15.18985039,45.40003633,3
small_cap,1046,-46,4,11,1.8879573,22.50407619,26.12508688,82.08394354,4
small_cap,4494,139,26,9,1.629613411,84.19064938,18.90863496,39.52793649,2
small_cap,169,-28,-14,19,0.18669185,38.39695371,40.84887115,91.42817583,4
small_cap,817,80,27,23,1.112146968,45.89097282,-19.12327467,59.59761969,4
small_cap,1052,133,89,39,0.166098623,73.3730452,-11.97612889,95.02752452,2
small_cap,4682,-91,70,19,1.149120881,34.49238426,-19.31485986,40.17328617,5
small_cap,2087,219,30,31,1.700676004,83.07511229,55.1888149,60.65869527,4
small_cap,4428,-38,-42,26,1.718696562,17.34634128,27.66224901,58.20448636,5
small_cap,676,137,79,44,0.036809483,80.19903772,13.96034931,96.13999516,2
small_cap,3025,189,89,42,0.940518225,4.437799858,-7.629991914,96.77637862,3
small_cap,3178,86,-20,15,1.57492885,80.7301523,2.963972894,31.39030123,3
small_cap,613,68,-18,38,1.471010351,64.71640427,41.08133244,76.58786524,4
small_cap,2673,72,94,26,1.197562651,79.24895759,-12.27881456,42.06588649,5
small_cap,910,40,-48,36,0.656329552,75.82273635,54.83789091,95.21816107,3
small_cap,1228,11,-35,7,1.422986225,55.18525691,38.46570095,14.11230145,3
small_cap,4252,186,-38,35,1.252279065,13.01347916,-6.395856488,24.1312371,2
small_cap,3214,69,-27,32,1.643548856,44.32877095,2.040521442,41.00087615,3
small_cap,2569,47,72,20,0.555990893,35.53402007,2.658845715,66.5347228,4
small_cap,1640,211,-30,37,1.713575339,99.8708998,49.08662963,81.20183654,4
small_cap,2346,-42,74,25,1.885026624,29.00279624,-4.503790527,52.28100535,3
small_cap,273,86,58,11,1.704284974,68.88823659,28.29151254,35.97899234,4
small_cap,953,-80,63,27,0.614021543,61.47664402,10.82292255,63.33105787,3
small_cap,4762,59,76,22,1.845858714,31.33040209,37.84803185,32.39451554,4
small_cap,4807,173,-11,43,0.567202284,88.63079821,0.141760621,68.08147543,3
small_cap,4218,230,40,36,0.124421182,58.61972307,35.66262683,50.53425601,5
small_cap,576,116,75,43,0.58634248,67.19538966,42.00505361,99.30797855,3
small_cap,3632,88,79,13,0.327129147,73.82643813,17.94966906,16.0270078,3
small_cap,4876,110,51,4,1.835918189,18.45555097,22.77854197,96.04500735,3
small_cap,1772,2,-23,6,1.545190953,62.56322137,46.45040012,92.62229837,3
small_cap,1178,-66,34,29,0.509095609,4.22439355,18.21656204,2.939567692,2
small_cap,2719,-16,-17,35,1.791727018,18.40799971,44.24981326,68.28679582,4
small_cap,3254,7,57,28,1.214518924,27.0112421,-10.51905364,78.99063514,5
small_cap,786,75,46,40,1.315146155,58.86612921,41.11101192,98.05805118,4
small_cap,676,-79,-27,31,0.558223273,37.56497807,-7.434458343,51.73880029,2
small_cap,1135,11,38,7,0.595270481,35.71890302,51.05734086,80.31187832,3
small_cap,4738,94,0,4,0.877104303,23.24134467,4.899359353,78.90704842,5
small_cap,2889,56,55,13,0.333432574,86.50014892,46.39485502,4.485641066,5
small_cap,2636,205,69,26,0.963471173,8.728384349,-11.96274291,78.77175167,5
small_cap,2416,51,97,18,1.809926323,53.27764784,-8.983782896,60.31798558,3
small_cap,4132,130,96,25,0.51140774,2.663480395,-0.315447299,17.15021479,3
small_cap,1619,-30,76,38,1.001691426,75.89973747,38.20360846,8.310136437,4
small_cap,747,24,22,34,1.455873337,95.16510618,20.92654208,62.32277965,4
small_cap,1973,207,99,34,0.330099168,89.62489338,51.17155643,52.64723829,4
small_cap,2971,-41,94,25,1.561986202,67.04748572,1.034863069,43.65822278,4
small_cap,3170,-95,11,3,1.36176863,61.39424884,4.849953298,83.15524608,7
small_cap,149,198,39,32,0.665372949,74.01229341,-11.55272857,62.5819709,2
small_cap,2146,228,-34,38,0.96740023,0.095005698,37.38961716,66.3042513,3
small_cap,1897,-7,-12,31,1.990072596,72.40860442,31.16446747,96.5512942,3
small_cap,1480,88,79,32,1.740853794,50.14561303,3.371371796,20.99950727,2
small_cap,177,-36,64,13,1.298976986,76.10851368,-18.96846578,79.73221995,4
small_cap,4738,-36,61,16,0.075805713,91.60148921,-12.40998911,93.60729596,4
small_cap,2735,-99,-45,40,0.460803592,25.9871326,52.76335356,67.37326945,4
small_cap,74,88,-38,33,1.364867988,88.29985901,24.08609126,94.87621681,3
small_cap,4962,-65,-25,9,1.197049299,4.797947435,11.75517485,59.20670022,4
small_cap,4613,-87,89,28,0.115424747,60.12385717,-18.81866661,79.90761854,4
small_cap,3266,209,-2,16,0.261036474,47.2987529,0.405592606,82.0206234,5
small_cap,3618,242,21,39,0.013331855,87.07236216,-9.447785319,16.65361461,3
small_cap,1817,218,97,30,1.647228203,90.78337866,22.72566526,40.48414313,3
small_cap,4827,130,79,45,1.153916773,63.02752391,6.302086841,3.670896609,4
small_cap,2870,-42,96,8,0.70013785,73.29542909,-7.986933178,66.06024469,3
small_cap,3942,-96,74,36,1.110858454,13.69511655,55.47589817,44.525154,4
small_cap,2034,-6,5,7,1.94710034,4.675496662,17.94018497,30.37189379,1
small_cap,3698,191,81,44,0.639529153,82.69477964,-15.26290658,91.69645945,3
small_cap,4428,159,89,27,1.948986689,84.8606847,57.56955168,93.23970505,5
small_cap,1759,243,-7,35,0.073956093,64.72282986,19.93471475,49.28876955,3
small_cap,1704,175,18,19,0.05492329,10.79713441,-17.76353147,77.96010634,3
small_cap,130,-8,1,24,1.796811547,71.84611415,0.251651532,51.25282821,4
small_cap,4035,61,-50,24,1.784434934,90.37453204,39.78038106,68.25415092,5
small_cap,3532,133,-34,35,0.272014013,39.42292722,44.34900419,75.13437484,4
small_cap,4072,15,-43,44,0.262887278,48.69662773,36.28240547,18.63188671,3
large_cap,67020,-97,-14,20,0.886934858,9.462101337,2.579565686,32.40594425,2
large_cap,93067,125,37,10,2.271458689,36.76827439,5.645432138,14.20329526,3
large_cap,36696,240,-36,16,1.147331168,31.7353728,0.146150917,3.024930066,5
large_cap,133215,250,95,32,0.691608444,44.33772146,1.118738127,4.828505991,2
large_cap,167744,-76,-24,5,0.975749198,26.03178321,8.099081891,57.16654118,3
large_cap,182390,199,66,15,1.325246832,0.277482772,0.342571057,7.841402687,3
large_cap,36438,219,21,6,0.576362625,22.89334083,0.88446815,2.62162363,3
large_cap,58019,90,46,34,1.920307848,13.33997605,40.36530244,10.00319286,1
large_cap,97084,7,-20,46,2.075426652,22.7967111,-1.175000035,8.245993147,2
large_cap,66610,241,95,1,1.264174632,53.15627099,7.82993324,16.75987583,5
large_cap,152776,87,48,48,2.011025039,1.941352488,9.400082869,76.71947618,2
large_cap,149809,-3,75,24,0.702928865,48.10724217,1.866664168,73.59155435,3
large_cap,27885,44,-13,34,0.909624972,24.72937237,11.01590879,3.042113185,2
large_cap,120668,193,-46,32,0.156279898,4.783919947,22.83451136,12.6656484,1
large_cap,110690,137,95,0,1.054224736,0.89505641,8.859338346,4.703844151,4
large_cap,42594,234,89,42,2.096552347,58.46555108,7.328767179,1.080009385,4
large_cap,140521,173,-14,18,0.165254805,81.13736607,1.850261874,8.436925545,3
large_cap,49582,62,50,43,0.917419642,0.244920735,-0.931446307,22.59551853,1
large_cap,30386,150,3,40,0.193722278,1.101852018,22.64352207,45.09398672,2
large_cap,97493,27,60,13,1.113189226,26.03084502,-11.17802714,9.357327956,4
large_cap,146612,193,86,1,1.272740998,49.87122479,19.97254993,1.649455133,3
large_cap,28496,169,31,46,2.448836305,32.41727769,7.767268083,40.96468096,4
large_cap,143660,99,-41,34,0.855316739,12.25225099,42.99645862,34.08045579,1
large_cap,40095,238,76,25,1.279460957,5.213021782,22.76669121,44.82982013,6
large_cap,109629,-19,53,13,0.905679689,18.37785718,-4.906159224,13.83230665,2
large_cap,47340,124,98,21,0.86036663,37.34748226,49.34757631,20.51108726,4
large_cap,168247,200,-24,29,0.264871548,0.624891767,3.269277579,21.59583034,3
large_cap,198251,229,-47,40,0.430542976,19.91848856,11.93763072,26.65577043,2
large_cap,71053,181,54,2,1.419011616,12.69428276,17.55006549,75.35585594,3
large_cap,189643,223,37,0,0.793436076,14.68263543,18.71819803,51.64453101,3
large_cap,175821,13,67,27,2.129983149,12.88073361,12.88436164,0.486595864,1
large_cap,24504,233,-27,5,1.378743633,6.539968479,-0.915982971,26.76506879,3
large_cap,40437,82,50,7,0.514515752,17.78861564,12.51521903,8.60759983,3
large_cap,57926,39,52,39,1.544671897,1.817095739,1.24529496,19.64904227,0
large_cap,150875,246,-18,45,0.189744681,56.3489838,1.624795123,30.98845322,2
large_cap,20877,109,-5,12,0.317762391,46.71210042,1.428573312,59.4393534,3
large_cap,158464,-22,44,5,1.159999994,9.811153085,33.11755136,40.25537933,4
large_cap,44762,55,81,42,0.948051284,11.54453707,10.67653946,11.16418358,1
